loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN3736,Female,No,0,Graduate,No,52924.0,0.0,11511.0,12,740.0,Semiurban,78428.0,0.0,9609.0,Approved
LN3737,Male,Yes,1,Graduate,Yes,45587.0,14583.0,13427.0,120,632.0,Urban,496536.0,81457.0,29247.0,Rejected
LN3738,Female,No,3,Graduate,Yes,18535.0,0.0,3735.0,360,710.0,Semiurban,41425.0,70416.0,11215.0,Rejected
LN3739,Male,Yes,1,Graduate,No,41625.0,0.0,11212.0,360,842.0,Semiurban,65451.0,0.0,5191.0,Approved
LN3740,Male,Yes,1,Graduate,No,26831.0,37010.0,6459.0,180,667.0,Rural,75683.0,0.0,19482.0,Approved
LN3741,Male,Yes,1,Graduate,Yes,19388.0,14862.0,4116.0,240,610.0,Urban,35858.0,261901.0,35387.0,Approved
LN3742,Male,No,0,Graduate,No,50978.0,0.0,13318.0,84,804.0,Urban,40077.0,0.0,27598.0,Approved
LN3743,Male,Yes,0,Not Graduate,No,59061.0,27108.0,12706.0,60,717.0,Urban,161701.0,0.0,17174.0,Approved
LN3744,Female,Yes,2,Graduate,No,39672.0,12836.0,13560.0,12,605.0,Urban,35944.0,0.0,29668.0,Rejected
LN3745,Female,Yes,0,Graduate,No,26869.0,0.0,6679.0,120,824.0,Semiurban,24636.0,0.0,15310.0,Approved
LN3746,Male,Yes,0,Not Graduate,No,32613.0,0.0,12097.0,120,530.0,Semiurban,356086.0,0.0,14265.0,Rejected
LN3747,Male,No,2,Graduate,No,44434.0,0.0,7413.0,84,703.0,Rural,17940.0,0.0,4113.0,Rejected
LN3748,Female,Yes,0,Graduate,No,31096.0,18148.0,4156.0,36,765.0,Semiurban,144838.0,0.0,15833.0,Approved
LN3749,Female,No,0,Graduate,No,52495.0,0.0,11249.0,60,757.0,Urban,48952.0,0.0,44639.0,Approved
LN3750,Male,Yes,0,Not Graduate,No,53347.0,17275.0,8274.0,60,560.0,Semiurban,17761.0,0.0,3609.0,Rejected
LN3751,Female,No,0,Graduate,No,40215.0,0.0,8764.0,360,526.0,Rural,41078.0,0.0,4676.0,Rejected
LN3752,Male,Yes,0,Graduate,No,19336.0,46779.0,3137.0,360,673.0,Rural,47780.0,0.0,10284.0,Approved
LN3753,Male,Yes,0,Graduate,No,79691.0,29790.0,28726.0,12,720.0,Rural,11730.0,0.0,4516.0,Approved
LN3754,Female,Yes,1,Graduate,No,36862.0,15957.0,9966.0,60,542.0,Rural,91844.0,0.0,23096.0,Approved
LN3755,Male,No,2,Graduate,No,118624.0,0.0,29570.0,360,680.0,Urban,83046.0,0.0,3354.0,Rejected
LN3756,Male,Yes,0,Not Graduate,No,52105.0,19236.0,17524.0,12,504.0,Urban,42263.0,0.0,23028.0,Rejected
LN3757,Female,No,2,Graduate,No,36902.0,0.0,5133.0,360,756.0,Semiurban,96127.0,0.0,29836.0,Approved
LN3758,Female,No,0,Graduate,Yes,36682.0,0.0,13099.0,84,593.0,Semiurban,73431.0,31313.0,22596.0,Rejected
LN3759,Male,Yes,0,Graduate,No,17895.0,4767.0,4384.0,120,634.0,Urban,218310.0,0.0,13580.0,Approved
LN3760,Male,Yes,0,Graduate,No,60504.0,10318.0,8527.0,240,736.0,Urban,20374.0,0.0,20484.0,Approved
LN3761,Male,Yes,1,Not Graduate,No,112059.0,16482.0,38753.0,60,727.0,Rural,44685.0,0.0,5302.0,Approved
LN3762,Female,Yes,0,Graduate,No,17401.0,0.0,4145.0,36,697.0,Rural,162936.0,0.0,16445.0,Approved
LN3763,Male,No,1,Graduate,No,35776.0,0.0,10067.0,240,753.0,Urban,102881.0,0.0,8146.0,Approved
LN3764,Male,No,2,Graduate,No,38479.0,0.0,14163.0,360,691.0,Urban,5993.0,0.0,27245.0,Rejected
LN3765,Female,Yes,1,Graduate,No,56959.0,0.0,20916.0,180,795.0,Rural,11280.0,0.0,23581.0,Rejected
LN3766,Male,Yes,1,Graduate,Yes,30859.0,12173.0,11351.0,240,479.0,Semiurban,59920.0,9907.0,6986.0,Rejected
LN3767,Male,Yes,3,Not Graduate,Yes,59432.0,19901.0,13377.0,360,644.0,Rural,308605.0,55600.0,17700.0,Rejected
LN3768,Male,Yes,0,Graduate,No,94534.0,14732.0,30712.0,60,640.0,Urban,38881.0,0.0,18297.0,Approved
LN3769,Female,No,0,Not Graduate,No,42966.0,0.0,7303.0,84,628.0,Semiurban,114570.0,0.0,9143.0,Approved
LN3770,Male,Yes,1,Not Graduate,No,48077.0,38026.0,16796.0,60,700.0,Urban,65030.0,0.0,13602.0,Approved
LN3771,Male,No,1,Not Graduate,No,45766.0,0.0,9268.0,36,671.0,Rural,106819.0,0.0,20115.0,Rejected
LN3772,Female,Yes,0,Graduate,No,65390.0,4352.0,15640.0,240,732.0,Urban,174684.0,0.0,9271.0,Approved
LN3773,Male,Yes,0,Graduate,No,33897.0,25589.0,12454.0,36,532.0,Semiurban,153921.0,0.0,6577.0,Approved
LN3774,Male,Yes,0,Not Graduate,No,55677.0,0.0,19026.0,36,879.0,Semiurban,148601.0,0.0,16031.0,Approved
LN3775,Male,Yes,0,Not Graduate,No,24531.0,0.0,9463.0,84,611.0,Semiurban,32372.0,0.0,43770.0,Rejected
LN3776,Male,Yes,0,Not Graduate,No,35818.0,29218.0,7487.0,36,679.0,Urban,51471.0,0.0,11825.0,Approved
LN3777,Male,No,3,Graduate,No,31111.0,0.0,4521.0,60,629.0,Semiurban,100560.0,0.0,10079.0,Rejected
LN3778,Male,No,2,Graduate,No,41572.0,0.0,15511.0,36,658.0,Urban,96998.0,0.0,7086.0,Rejected
LN3779,Male,Yes,0,Not Graduate,No,35368.0,0.0,8769.0,360,597.0,Rural,108523.0,0.0,33525.0,Rejected
LN3780,Male,Yes,1,Graduate,No,63124.0,82426.0,23155.0,240,671.0,Urban,10211.0,0.0,26907.0,Approved
LN3781,Female,Yes,2,Graduate,Yes,65723.0,18922.0,21007.0,360,708.0,Rural,198206.0,11371.0,11885.0,Approved
LN3782,Female,No,0,Graduate,No,20080.0,0.0,7278.0,360,410.0,Semiurban,10902.0,0.0,7116.0,Rejected
LN3783,Female,Yes,0,Graduate,Yes,30865.0,41705.0,9149.0,360,617.0,Urban,28257.0,71930.0,7063.0,Approved
LN3784,Female,No,1,Graduate,No,59735.0,0.0,20532.0,60,613.0,Urban,72789.0,0.0,6739.0,Approved
LN3785,Male,Yes,2,Graduate,No,27233.0,0.0,3706.0,360,882.0,Rural,58139.0,0.0,9004.0,Approved
LN3786,Female,Yes,0,Graduate,No,47058.0,19527.0,18376.0,120,736.0,Urban,247390.0,0.0,8530.0,Approved
LN3787,Male,No,3,Graduate,No,35671.0,0.0,5504.0,60,800.0,Semiurban,18568.0,0.0,7402.0,Approved
LN3788,Female,Yes,0,Graduate,No,55809.0,54492.0,5991.0,180,706.0,Urban,41602.0,0.0,32601.0,Approved
LN3789,Female,Yes,0,Graduate,No,36596.0,15172.0,9487.0,84,658.0,Rural,8356.0,0.0,47487.0,Rejected
LN3790,Female,Yes,0,Not Graduate,No,121266.0,0.0,38026.0,12,686.0,Semiurban,68296.0,0.0,5589.0,Approved
LN3791,Female,Yes,0,Graduate,No,85755.0,6788.0,27006.0,36,762.0,Rural,48626.0,0.0,8458.0,Approved
LN3792,Male,Yes,2,Graduate,No,35380.0,24184.0,7139.0,120,825.0,Rural,17327.0,0.0,6258.0,Approved
LN3793,Male,No,3,Not Graduate,No,33495.0,0.0,10924.0,240,680.0,Semiurban,221723.0,0.0,17237.0,Rejected
LN3794,Male,No,0,Not Graduate,No,140495.0,0.0,49562.0,84,588.0,Urban,176309.0,0.0,10180.0,Rejected
LN3795,Male,Yes,3,Graduate,No,26068.0,0.0,7377.0,240,742.0,Urban,64350.0,0.0,5858.0,Approved
LN3796,Male,No,2,Graduate,No,39261.0,0.0,8472.0,36,565.0,Urban,186930.0,0.0,50116.0,Rejected
LN3797,Female,Yes,0,Graduate,Yes,94559.0,35228.0,26862.0,84,689.0,Urban,54588.0,42106.0,19735.0,Rejected
LN3798,Female,Yes,1,Graduate,No,40097.0,14877.0,14382.0,36,718.0,Semiurban,122241.0,0.0,6102.0,Rejected
LN3799,Male,Yes,0,Not Graduate,No,20021.0,6439.0,7411.0,360,639.0,Rural,141931.0,0.0,44594.0,Approved
LN3800,Female,Yes,1,Not Graduate,Yes,144163.0,53194.0,15779.0,360,560.0,Urban,20566.0,11687.0,5338.0,Approved
LN3801,Female,Yes,0,Not Graduate,No,27224.0,0.0,3722.0,84,605.0,Urban,92269.0,0.0,21841.0,Approved
LN3802,Female,No,1,Graduate,No,71282.0,0.0,7225.0,360,618.0,Semiurban,70855.0,0.0,92436.0,Approved
LN3803,Female,Yes,0,Graduate,No,22418.0,24296.0,5554.0,240,545.0,Rural,21502.0,0.0,12029.0,Rejected
LN3804,Male,Yes,2,Not Graduate,No,41101.0,23681.0,9491.0,12,611.0,Urban,16690.0,0.0,10608.0,Rejected
LN3805,Female,Yes,2,Graduate,No,16540.0,23396.0,4362.0,120,505.0,Urban,98509.0,0.0,15277.0,Rejected
LN3806,Female,No,0,Graduate,No,16954.0,0.0,5173.0,240,709.0,Urban,45165.0,0.0,79252.0,Approved
LN3807,Male,No,0,Not Graduate,No,28689.0,0.0,6017.0,120,683.0,Urban,13837.0,0.0,43520.0,Approved
LN3808,Male,Yes,0,Graduate,No,30355.0,35220.0,4935.0,120,677.0,Semiurban,106882.0,0.0,9370.0,Approved
LN3809,Female,Yes,1,Graduate,No,72135.0,25148.0,15758.0,120,611.0,Semiurban,152487.0,0.0,17045.0,Approved
LN3810,Male,Yes,0,Not Graduate,No,39488.0,7093.0,4056.0,84,625.0,Rural,18563.0,0.0,27954.0,Rejected
LN3811,Female,Yes,1,Graduate,Yes,69206.0,9092.0,24141.0,12,567.0,Rural,59782.0,6268.0,9479.0,Rejected
LN3812,Female,Yes,0,Graduate,Yes,55320.0,0.0,11900.0,180,701.0,Rural,273327.0,3551.0,5403.0,Approved
LN3813,Male,Yes,0,Graduate,No,51146.0,4436.0,14671.0,240,514.0,Semiurban,24067.0,0.0,31808.0,Rejected
LN3814,Male,Yes,0,Graduate,No,30026.0,22859.0,5928.0,240,658.0,Urban,330108.0,0.0,20087.0,Approved
LN3815,Female,Yes,0,Graduate,No,29220.0,7102.0,8311.0,180,587.0,Urban,43312.0,0.0,17242.0,Rejected
LN3816,Male,Yes,2,Graduate,No,19373.0,9822.0,5078.0,84,826.0,Semiurban,55816.0,0.0,32386.0,Approved
LN3817,Male,No,3,Graduate,Yes,92383.0,0.0,15019.0,12,703.0,Rural,14844.0,71517.0,5344.0,Approved
LN3818,Male,No,0,Not Graduate,No,44571.0,0.0,12818.0,360,650.0,Semiurban,15396.0,0.0,11099.0,Approved
LN3819,Male,Yes,1,Graduate,No,54771.0,39397.0,7278.0,120,539.0,Rural,31071.0,0.0,110255.0,Approved
LN3820,Female,Yes,0,Not Graduate,Yes,38433.0,0.0,9390.0,180,514.0,Urban,145170.0,16688.0,21039.0,Rejected
LN3821,Male,Yes,1,Graduate,No,90263.0,24847.0,28520.0,60,700.0,Urban,621932.0,0.0,22080.0,Approved
LN3822,Female,Yes,0,Graduate,No,43063.0,20284.0,11400.0,36,830.0,Rural,810917.0,0.0,14540.0,Approved
LN3823,Male,No,1,Graduate,No,59679.0,0.0,19329.0,36,691.0,Rural,52931.0,0.0,3063.0,Approved
LN3824,Male,Yes,3,Graduate,Yes,60787.0,25008.0,11060.0,240,668.0,Semiurban,41922.0,9105.0,6944.0,Approved
LN3825,Female,No,0,Not Graduate,No,27906.0,0.0,3199.0,180,669.0,Urban,22376.0,0.0,27744.0,Approved
LN3826,Female,No,2,Graduate,No,53481.0,0.0,6246.0,180,660.0,Urban,182534.0,0.0,8661.0,Approved
LN3827,Male,Yes,0,Graduate,No,38729.0,31597.0,6995.0,360,670.0,Urban,28968.0,0.0,11662.0,Approved
LN3828,Male,Yes,0,Graduate,No,55984.0,13994.0,12445.0,60,581.0,Semiurban,47231.0,0.0,16867.0,Approved
LN3829,Male,Yes,0,Graduate,No,46220.0,4528.0,12075.0,60,553.0,Urban,98416.0,0.0,6115.0,Rejected
LN3830,Male,Yes,0,Graduate,No,29225.0,21370.0,9565.0,60,661.0,Semiurban,94027.0,0.0,4789.0,Approved
LN3831,Female,Yes,0,Graduate,No,61681.0,0.0,21704.0,120,799.0,Semiurban,32516.0,0.0,13226.0,Approved
LN3832,Male,Yes,0,Graduate,No,28326.0,13249.0,8727.0,360,728.0,Semiurban,54440.0,0.0,9931.0,Approved
LN3833,Male,No,0,Graduate,No,51541.0,0.0,12316.0,360,527.0,Semiurban,33395.0,0.0,16030.0,Rejected
LN3834,Male,Yes,0,Graduate,Yes,65162.0,0.0,11687.0,180,624.0,Semiurban,26043.0,8476.0,4249.0,Rejected
LN3835,Female,Yes,1,Graduate,No,34412.0,0.0,7858.0,180,723.0,Urban,21478.0,0.0,8710.0,Approved
LN3836,Female,Yes,3,Graduate,Yes,79346.0,19987.0,14442.0,360,802.0,Urban,13745.0,27416.0,23182.0,Approved
LN3837,Male,No,0,Graduate,Yes,34862.0,0.0,10017.0,180,829.0,Urban,85984.0,7092.0,141018.0,Approved
LN3838,Female,Yes,0,Not Graduate,No,56431.0,10131.0,19495.0,60,629.0,Urban,47068.0,0.0,14698.0,Approved
LN3839,Male,No,0,Not Graduate,Yes,111683.0,0.0,28530.0,240,732.0,Urban,19235.0,50749.0,22849.0,Rejected
LN3840,Male,Yes,2,Not Graduate,No,43727.0,16396.0,4974.0,240,675.0,Urban,17538.0,0.0,19733.0,Approved
LN3841,Female,Yes,1,Graduate,No,22851.0,41126.0,8727.0,180,638.0,Urban,17265.0,0.0,16895.0,Rejected
LN3842,Female,Yes,0,Not Graduate,No,79580.0,31993.0,14984.0,60,656.0,Semiurban,32463.0,0.0,23055.0,Approved
LN3843,Female,Yes,0,Graduate,No,17933.0,0.0,6713.0,84,657.0,Rural,184549.0,0.0,6204.0,Approved
LN3844,Male,No,0,Not Graduate,No,34825.0,0.0,11977.0,120,768.0,Rural,30294.0,0.0,10039.0,Rejected
LN3845,Male,Yes,0,Graduate,No,27648.0,7139.0,6191.0,36,510.0,Rural,104573.0,0.0,16316.0,Rejected
LN3846,Female,No,3,Graduate,No,52569.0,0.0,6151.0,120,697.0,Semiurban,285085.0,0.0,6167.0,Approved
LN3847,Male,Yes,2,Graduate,Yes,81036.0,49722.0,31143.0,60,804.0,Rural,70861.0,11783.0,18895.0,Approved
LN3848,Male,Yes,0,Graduate,No,52155.0,18457.0,15527.0,120,793.0,Rural,27866.0,0.0,2884.0,Approved
LN3849,Male,Yes,1,Not Graduate,No,131205.0,0.0,22947.0,36,707.0,Semiurban,54749.0,0.0,25584.0,Approved
LN3850,Female,Yes,0,Not Graduate,No,23129.0,10716.0,6015.0,360,574.0,Semiurban,57334.0,0.0,11845.0,Approved
LN3851,Male,No,0,Not Graduate,Yes,47546.0,0.0,13817.0,60,728.0,Urban,336930.0,8222.0,23279.0,Approved
LN3852,Male,No,2,Graduate,No,28078.0,0.0,4717.0,120,782.0,Urban,10589.0,0.0,29659.0,Approved
LN3853,Female,Yes,1,Graduate,No,42129.0,0.0,5395.0,12,598.0,Urban,182703.0,0.0,41265.0,Approved
LN3854,Male,Yes,0,Graduate,No,26615.0,0.0,4797.0,60,686.0,Semiurban,10477.0,0.0,16563.0,Approved
LN3855,Male,Yes,0,Not Graduate,No,29713.0,48937.0,3396.0,180,629.0,Semiurban,134816.0,0.0,3339.0,Approved
LN3856,Male,Yes,2,Graduate,No,51441.0,31768.0,6224.0,36,589.0,Rural,39763.0,0.0,3265.0,Rejected
LN3857,Male,Yes,1,Not Graduate,No,24449.0,0.0,3593.0,180,618.0,Rural,371708.0,0.0,4857.0,Approved
LN3858,Male,Yes,0,Graduate,Yes,41759.0,0.0,6160.0,12,663.0,Urban,117442.0,315601.0,23770.0,Approved
LN3859,Male,Yes,0,Graduate,No,34221.0,30651.0,5968.0,120,558.0,Rural,106243.0,0.0,4329.0,Rejected
LN3860,Female,Yes,0,Not Graduate,No,35533.0,0.0,13546.0,240,542.0,Rural,23346.0,0.0,11077.0,Rejected
LN3861,Male,Yes,3,Graduate,Yes,30755.0,18803.0,8388.0,360,561.0,Urban,364138.0,58124.0,9530.0,Approved
LN3862,Female,Yes,1,Graduate,No,27994.0,6088.0,6348.0,120,683.0,Semiurban,999558.0,0.0,17831.0,Approved
LN3863,Male,Yes,0,Graduate,No,30088.0,10936.0,8098.0,240,503.0,Urban,447508.0,0.0,23675.0,Rejected
LN3864,Male,Yes,1,Not Graduate,Yes,111813.0,0.0,11373.0,240,428.0,Urban,21958.0,70147.0,14414.0,Rejected
LN3865,Male,No,2,Graduate,No,55302.0,0.0,20375.0,60,787.0,Semiurban,49520.0,0.0,25372.0,Approved
LN3866,Male,Yes,0,Graduate,No,71075.0,0.0,18458.0,360,549.0,Semiurban,18241.0,0.0,5539.0,Approved
LN3867,Female,Yes,0,Graduate,No,48419.0,0.0,11402.0,180,631.0,Urban,32548.0,0.0,30232.0,Approved
LN3868,Male,Yes,1,Graduate,No,42283.0,0.0,16172.0,36,742.0,Rural,79501.0,0.0,14841.0,Approved
LN3869,Male,Yes,1,Graduate,Yes,47604.0,0.0,15192.0,360,506.0,Semiurban,124199.0,54576.0,24531.0,Rejected
LN3870,Female,No,1,Graduate,No,36063.0,0.0,7257.0,60,506.0,Urban,102036.0,0.0,8833.0,Approved
LN3871,Female,Yes,2,Not Graduate,No,35957.0,11653.0,13694.0,120,587.0,Semiurban,10713.0,0.0,2590.0,Rejected
LN3872,Female,No,0,Not Graduate,No,19739.0,0.0,7019.0,120,746.0,Semiurban,57737.0,0.0,22754.0,Approved
LN3873,Male,No,0,Graduate,No,57375.0,0.0,22167.0,180,648.0,Semiurban,100466.0,0.0,11911.0,Approved
LN3874,Female,Yes,3,Not Graduate,No,43677.0,30060.0,5629.0,180,649.0,Rural,154609.0,0.0,34943.0,Rejected
LN3875,Male,Yes,0,Graduate,No,54765.0,7781.0,21171.0,60,620.0,Urban,91873.0,0.0,18723.0,Rejected
LN3876,Male,No,1,Graduate,Yes,40279.0,0.0,10588.0,84,706.0,Semiurban,97602.0,3218.0,141709.0,Rejected
LN3877,Male,Yes,1,Graduate,No,39386.0,0.0,11881.0,36,793.0,Rural,47187.0,0.0,36927.0,Approved
LN3878,Male,Yes,1,Graduate,No,28500.0,0.0,4665.0,36,900.0,Semiurban,78580.0,0.0,10951.0,Approved
LN3879,Male,Yes,0,Graduate,No,73170.0,8080.0,10399.0,240,635.0,Urban,793814.0,0.0,3760.0,Approved
LN3880,Male,Yes,2,Graduate,No,51312.0,36326.0,6353.0,240,803.0,Rural,200171.0,0.0,6653.0,Approved
LN3881,Female,Yes,2,Not Graduate,No,44077.0,10919.0,9992.0,120,750.0,Rural,86227.0,0.0,6310.0,Approved
LN3882,Male,Yes,1,Graduate,No,33767.0,0.0,5619.0,36,677.0,Semiurban,124085.0,0.0,8806.0,Approved
LN3883,Male,No,0,Graduate,No,47046.0,0.0,5857.0,120,429.0,Rural,64593.0,0.0,12085.0,Rejected
LN3884,Male,Yes,0,Graduate,No,27687.0,25781.0,10702.0,60,612.0,Urban,64279.0,0.0,17227.0,Approved
LN3885,Female,No,0,Graduate,No,38565.0,0.0,12341.0,240,616.0,Urban,154884.0,0.0,40107.0,Approved
LN3886,Male,Yes,0,Graduate,No,31846.0,0.0,8132.0,36,686.0,Urban,32894.0,0.0,6657.0,Approved
LN3887,Male,Yes,0,Graduate,Yes,45960.0,6577.0,14845.0,120,630.0,Semiurban,52604.0,158862.0,4399.0,Approved
LN3888,Female,Yes,3,Not Graduate,No,72257.0,13673.0,20480.0,180,594.0,Rural,15213.0,0.0,25973.0,Rejected
LN3889,Female,Yes,2,Not Graduate,No,61403.0,13551.0,9420.0,360,853.0,Rural,130126.0,0.0,38786.0,Approved
LN3890,Male,Yes,1,Graduate,No,22112.0,12173.0,6413.0,36,781.0,Urban,174487.0,0.0,9024.0,Approved
LN3891,Female,Yes,1,Graduate,Yes,59470.0,17234.0,18097.0,36,448.0,Semiurban,109434.0,78984.0,30727.0,Rejected
LN3892,Female,No,0,Not Graduate,No,43264.0,0.0,7409.0,360,622.0,Rural,47369.0,0.0,24741.0,Approved
LN3893,Female,Yes,3,Graduate,No,65472.0,0.0,12835.0,120,713.0,Urban,57288.0,0.0,3406.0,Approved
LN3894,Male,Yes,0,Graduate,No,45659.0,11802.0,9816.0,240,783.0,Semiurban,69349.0,0.0,8028.0,Approved
LN3895,Female,No,0,Graduate,No,40027.0,0.0,11238.0,240,608.0,Rural,178956.0,0.0,9123.0,Rejected
LN3896,Male,No,0,Graduate,No,44069.0,0.0,6083.0,84,628.0,Rural,168796.0,0.0,65571.0,Approved
LN3897,Male,Yes,2,Not Graduate,No,19492.0,11286.0,6297.0,60,659.0,Urban,14261.0,0.0,20068.0,Rejected
LN3898,Male,Yes,2,Graduate,Yes,45785.0,0.0,9331.0,60,716.0,Urban,24879.0,28064.0,8931.0,Rejected
LN3899,Male,No,0,Graduate,No,46599.0,0.0,14331.0,240,496.0,Semiurban,92453.0,0.0,7649.0,Rejected
LN3900,Male,Yes,2,Graduate,Yes,102258.0,0.0,38844.0,240,448.0,Rural,15701.0,26803.0,3805.0,Rejected
LN3901,Female,Yes,0,Graduate,No,32203.0,31700.0,11624.0,180,775.0,Semiurban,150037.0,0.0,31348.0,Approved
LN3902,Male,Yes,0,Not Graduate,No,39485.0,24658.0,12686.0,120,551.0,Semiurban,45462.0,0.0,18334.0,Rejected
LN3903,Male,No,2,Graduate,No,21154.0,0.0,3342.0,60,862.0,Rural,121441.0,0.0,21929.0,Approved
LN3904,Male,Yes,2,Graduate,No,71950.0,28130.0,22997.0,120,564.0,Semiurban,61958.0,0.0,4777.0,Rejected
LN3905,Male,No,1,Not Graduate,No,62661.0,0.0,18218.0,360,632.0,Semiurban,54244.0,0.0,24068.0,Approved
LN3906,Female,Yes,1,Graduate,No,52096.0,36348.0,17284.0,360,687.0,Urban,20190.0,0.0,11043.0,Approved
LN3907,Male,No,2,Graduate,No,47227.0,0.0,17032.0,84,437.0,Urban,34633.0,0.0,7467.0,Rejected
LN3908,Male,Yes,2,Graduate,No,74684.0,0.0,14447.0,84,900.0,Urban,53354.0,0.0,20140.0,Approved
LN3909,Male,Yes,2,Graduate,Yes,63833.0,16522.0,18722.0,240,611.0,Urban,51613.0,73137.0,5115.0,Rejected
LN3910,Male,No,1,Graduate,No,27854.0,0.0,5085.0,120,566.0,Rural,123530.0,0.0,15417.0,Approved
LN3911,Male,Yes,3,Graduate,No,61366.0,22931.0,12512.0,180,533.0,Urban,31485.0,0.0,10804.0,Rejected
LN3912,Female,Yes,3,Graduate,No,59738.0,31864.0,15304.0,120,686.0,Urban,58127.0,0.0,31509.0,Approved
LN3913,Female,Yes,0,Not Graduate,No,24899.0,5743.0,5733.0,60,679.0,Semiurban,269539.0,0.0,27269.0,Approved
LN3914,Male,Yes,2,Graduate,No,32450.0,0.0,9092.0,60,537.0,Semiurban,136156.0,0.0,14367.0,Rejected
LN3915,Female,Yes,0,Graduate,No,78876.0,28860.0,25842.0,36,513.0,Semiurban,66493.0,0.0,16726.0,Rejected
LN3916,Female,No,0,Graduate,No,47319.0,0.0,13321.0,12,756.0,Semiurban,13932.0,0.0,21566.0,Approved
LN3917,Female,Yes,1,Not Graduate,No,54988.0,10478.0,21497.0,60,584.0,Urban,15158.0,0.0,13263.0,Rejected
LN3918,Male,Yes,0,Graduate,No,25245.0,23272.0,8115.0,60,478.0,Urban,113254.0,0.0,6945.0,Rejected
LN3919,Male,Yes,1,Not Graduate,No,52191.0,0.0,20642.0,60,635.0,Urban,125468.0,0.0,9079.0,Rejected
LN3920,Male,Yes,2,Graduate,No,22747.0,177194.0,7348.0,36,610.0,Rural,8561.0,0.0,5032.0,Rejected
LN3921,Female,No,0,Not Graduate,No,18180.0,0.0,4588.0,84,845.0,Semiurban,120546.0,0.0,28010.0,Approved
LN3922,Female,Yes,0,Graduate,Yes,12318.0,27879.0,2751.0,120,598.0,Urban,34128.0,26212.0,18367.0,Approved
LN3923,Male,Yes,3,Graduate,No,71238.0,19014.0,22846.0,360,619.0,Semiurban,39920.0,0.0,9524.0,Approved
LN3924,Male,No,0,Graduate,No,36261.0,0.0,11101.0,84,672.0,Semiurban,145641.0,0.0,7481.0,Approved
LN3925,Female,Yes,0,Not Graduate,No,32253.0,7207.0,9696.0,12,593.0,Urban,124538.0,0.0,16140.0,Rejected
LN3926,Female,No,0,Graduate,Yes,27884.0,0.0,8826.0,84,694.0,Rural,54246.0,1865.0,4314.0,Rejected
LN3927,Female,No,1,Graduate,No,37127.0,0.0,13427.0,240,548.0,Urban,119159.0,0.0,5682.0,Rejected
LN3928,Female,No,1,Graduate,No,39093.0,0.0,6580.0,84,626.0,Urban,41626.0,0.0,13152.0,Approved
LN3929,Male,Yes,2,Not Graduate,No,79030.0,6689.0,21296.0,60,691.0,Rural,27178.0,0.0,94172.0,Approved
LN3930,Male,No,0,Not Graduate,No,34842.0,0.0,9790.0,360,764.0,Urban,211070.0,0.0,19186.0,Approved
LN3931,Female,No,2,Graduate,Yes,43253.0,0.0,8125.0,60,591.0,Semiurban,225431.0,22072.0,15494.0,Approved
LN3932,Male,Yes,1,Graduate,No,55615.0,0.0,22045.0,360,590.0,Urban,31459.0,0.0,5236.0,Approved
LN3933,Male,Yes,0,Graduate,No,30190.0,24834.0,10134.0,240,804.0,Semiurban,35110.0,0.0,6333.0,Approved
LN3934,Female,Yes,1,Not Graduate,No,37879.0,21176.0,7439.0,180,595.0,Urban,145994.0,0.0,39539.0,Rejected
LN3935,Male,Yes,1,Not Graduate,No,23679.0,0.0,4914.0,180,644.0,Urban,29927.0,0.0,9233.0,Approved
LN3936,Female,Yes,1,Graduate,Yes,30738.0,32099.0,9697.0,60,821.0,Urban,133361.0,102515.0,14137.0,Approved
LN3937,Male,Yes,0,Graduate,No,41243.0,7462.0,4267.0,240,657.0,Rural,21494.0,0.0,21449.0,Approved
LN3938,Female,Yes,0,Not Graduate,Yes,55772.0,24862.0,13341.0,84,625.0,Rural,44952.0,22643.0,9547.0,Rejected
LN3939,Male,Yes,0,Not Graduate,No,56551.0,0.0,11476.0,120,633.0,Urban,159307.0,0.0,8900.0,Approved
LN3940,Male,Yes,0,Graduate,No,50041.0,0.0,17825.0,36,576.0,Urban,22719.0,0.0,3362.0,Rejected
LN3941,Female,Yes,1,Graduate,No,46991.0,0.0,15854.0,60,695.0,Semiurban,33259.0,0.0,5051.0,Approved
LN3942,Male,No,0,Graduate,No,38976.0,0.0,7781.0,120,558.0,Semiurban,87225.0,0.0,21364.0,Rejected
LN3943,Female,Yes,2,Graduate,No,51217.0,29386.0,18409.0,120,728.0,Semiurban,9915.0,0.0,9407.0,Approved
LN3944,Female,Yes,0,Graduate,No,25721.0,8670.0,9622.0,84,652.0,Semiurban,64399.0,0.0,22806.0,Approved
LN3945,Male,Yes,0,Graduate,No,15684.0,0.0,4168.0,120,674.0,Rural,191231.0,0.0,3760.0,Approved
LN3946,Male,Yes,1,Graduate,No,63880.0,22014.0,9440.0,240,823.0,Urban,142173.0,0.0,25567.0,Approved
LN3947,Male,No,0,Graduate,No,52558.0,0.0,17402.0,120,505.0,Urban,56975.0,0.0,12943.0,Rejected
LN3948,Male,No,2,Graduate,No,38147.0,0.0,7469.0,120,652.0,Rural,61122.0,0.0,4119.0,Rejected
LN3949,Female,Yes,0,Graduate,No,61687.0,16141.0,15927.0,240,714.0,Semiurban,266149.0,0.0,32970.0,Approved
